Scenario,Flow,Iteration,SubIteration,URL,UserName,Password,Application,RenewalPolicy,Agency,State,Product,FirstName,LastName,Suffix,Address1,Address2,City,Zipcode,ResidingPeriod,DOB,PhoneNum,AdditionalPhoneNum,Email,Construction_Type,PolicyTerm_Reusable,TermCustom,ProducerEmail,eDelivery,EmailAddress,eSign,BillingMethod,PaymentPlan,PaymentReusable,DownPayment,AccType,PayorName,Routing,AccNo,ValidateAddress1ReUsable,Policy_EffDate,PolicyTerm,ResidingPeriod_Reusable,AutoPolicy
UAT_GuestPaymentPortal,Policy Creation,136,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,137,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,138,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,139,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,140,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,141,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,142,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,143,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,144,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,145,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,146,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,147,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,148,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,149,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,150,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,151,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,152,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,153,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,154,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,155,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,156,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,157,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,158,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,159,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,160,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,161,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,162,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,163,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,164,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,165,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,166,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,167,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,168,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,169,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,170,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,171,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,172,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,173,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,174,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
